,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
1981,1,0,1245,595,580,0,12633,0,3.799,3325,0,0,53,0,0,1,0
1982,0,0,2060,1141,1529,1,14718,0,4.399,3346,0,0,128,0,1,1,0
1983,0,0,22478,3917,2425,1,13372,1,3.096,4319,0,0,139,0,0,0,0
1984,0,0,13810,62,172,1,12581,0,3.109,4046,0,0,94,0,0,0,0
1985,0,0,25325,3637,3120,1,76632,0,18.461,4151,0,0,146,0,1,0,0
1986,0,0,38890,124,469,0,7786,0,2.226,3498,0,1,66,0,0,0,0
1987,0,0,1,160,76,0,13565,0,3.943,3440,0,0,65,0,0,0,0
1988,0,0,2176,65,11,0,2037,0,1.137,1792,0,1,139,0,1,0,0
1989,1,0,107619,4536,852,1,51912,0,16.057,3233,0,0,141,0,1,1,1
1990,0,0,8878,13818,14001,1,6171,0,1.455,4241,0,0,140,0,0,0,0
1991,0,0,30589,22337,864,0,19478,0,8.236,2365,0,0,137,0,0,1,1
1992,0,0,6521,1016,4112,1,5725,0,1.739,3293,0,0,154,0,1,0,0
1993,0,0,29914,2529876,445,1,22304,1,5.23,4265,0,0,144,0,0,0,0
1994,0,0,18283,76116,7814,0,67997,1,15.621,4353,0,0,159,0,0,1,0
1995,0,0,12,687891,207,1,4680,1,1.149,4074,0,0,95,0,0,1,0
1996,0,0,1655,6202,1066,1,7268,1,1.799,4039,0,0,160,0,0,1,0
1997,0,0,2859,58468,740,1,2403,1,0.686,3501,0,1,95,0,0,1,1
1998,0,0,137,51496363,227,0,3365,1,0.826,4073,0,0,75,0,0,0,0
1999,1,0,46988,435,778,1,7865,0,5.967,1318,0,0,128,0,1,0,0
2000,0,0,59112,564,689,1,53624,0,20.031,2677,0,0,155,0,0,0,0
2001,0,0,186944,21518,2158,0,132367,0,41.21,3212,0,1,126,0,1,0,0
2002,1,0,1209,788506,130,0,837,1,0.373,2242,0,0,27,0,0,0,0
2003,0,0,466,941681,236,0,16390,1,3.943,4157,0,0,152,0,0,1,0
2004,0,0,14067,297,2276,1,3658,0,0.874,4185,0,0,26,0,0,0,0
2005,0,0,4074,572018,281,1,16203,1,3.893,4162,0,0,158,0,1,0,0
2006,0,0,218,115,0,1,1758,0,0.422,4167,0,1,115,0,0,0,0
2007,0,0,924,1249,473,1,3240,1,1.113,2910,0,0,160,0,0,0,0
2008,0,0,50288,20909,4606,0,77558,1,17.262,4493,0,0,159,0,1,1,0
2009,1,0,595,83,79,1,600,0,0.38,1580,0,0,76,0,1,0,0
2010,0,0,23697,645916,1612,1,86915,1,24.976,3480,0,0,135,0,0,0,1
2011,0,0,3064,903,1082,1,2375,0,0.586,4052,0,0,90,0,0,0,0
2012,1,0,44070,450,1477,1,2943,0,1.251,2352,0,0,128,0,0,0,0
2013,0,0,57012,25062,15735,0,88358,1,22.761,3882,0,0,163,0,1,0,1
2014,0,0,146449,27782,988,0,8767,1,2.084,4207,0,0,121,0,0,0,1
2015,1,0,2684,50149,655,0,181176,0,45.091,4018,0,0,154,0,0,0,1
2016,0,0,4671,975,406,1,20451,0,4.959,4124,0,0,25,0,0,0,0
2017,0,0,1816,117,0,0,2805,0,0.695,4036,0,0,54,0,0,0,0
2018,0,0,485,53264,768,0,9772,1,2.797,3494,0,0,77,0,0,0,0
2019,0,0,40,2941731,73,1,925,1,0.233,3968,0,0,13,0,0,1,0
2020,0,0,73088,708,1855,1,17817,0,4.085,4362,0,1,65,0,1,0,0
2021,0,0,7032,40110,6366,1,51857,1,10.506,4936,0,0,157,0,0,1,1
2022,0,0,3636,873709,998,1,19209,1,4.581,4193,0,0,62,0,1,0,0
2023,1,0,19,94,0,0,138,0,0.045,3080,0,0,31,0,0,0,0
2024,0,0,1758,3404,996,1,2175,1,0.752,2894,0,0,130,0,1,1,0
2025,0,0,7718,83,395,0,4783,0,1.256,3808,0,0,134,0,0,0,0
2026,0,0,3214,41242,2395,1,6222,1,1.386,4488,0,0,149,0,0,0,0
2027,0,0,9710,4866,4596,1,16088,1,4.595,3501,0,0,153,0,0,1,0
2028,0,0,16739,1721,434,0,15408,0,8.86,1739,0,0,156,0,1,1,1
2029,0,0,2809,44,203,0,769,0,0.213,3618,0,0,137,0,1,0,0
2030,0,0,2961,49,385,0,6103,0,1.584,3852,0,1,100,0,0,0,0
2031,0,0,12629,9638,2254,1,42219,1,9.487,4450,0,0,149,0,0,1,1
2032,0,0,2882,2069,2107,1,4775,0,2.403,1987,0,0,104,0,0,1,0
2033,0,0,89147,30344,4494,1,62727,1,15.126,4147,0,0,143,0,0,1,0
2034,0,0,10343,222611,1690,1,14345,1,4.191,3423,0,0,154,0,1,1,0
2035,0,0,1193,311,23,0,5603,0,1.69,3316,0,0,156,0,0,0,0
2036,1,0,60035,8021,8628,0,86084,0,34.586,2489,0,0,136,0,1,0,0
2037,0,0,24330,3527,454,0,45331,0,11.441,3962,0,0,145,0,0,0,1
2038,0,0,32693,1767,1791,1,13495,0,3.217,4195,0,0,158,0,1,0,0
2039,1,0,63,0,0,0,124,0,0.095,1309,0,1,64,0,0,0,0
2040,0,0,127,770,2291,1,1393,0,0.384,3625,0,0,136,0,1,0,0
2041,0,0,35925,59528,960,1,89685,0,26.876,3337,0,0,33,0,0,0,0
2042,1,0,1365,429,356,1,683,0,0.266,2568,0,0,82,0,0,0,0
2043,1,0,37745,96,383,0,1157,0,0.456,2538,0,1,82,0,0,0,0
2044,0,0,10477,774,948,0,74,1,0.018,4167,0,0,125,0,0,1,0
2045,0,0,377,85,0,1,584,0,0.141,4132,0,1,31,0,0,0,0
2046,1,0,12263,1278,686,0,2631,0,0.969,2716,0,1,35,0,0,0,0
2047,0,0,1349,375,279,1,10051,0,2.511,4003,0,0,83,0,0,0,0
2048,0,0,13,1495444,157,0,2909,1,0.85,3423,0,0,40,0,0,0,0
2049,0,0,4670,870737,561,1,4397,1,1.059,4151,0,1,129,0,1,1,0
2050,0,0,2382,70,255,0,1278,0,0.574,2227,0,1,133,0,0,0,0
2051,0,0,14828,1358,986,1,47153,0,11.523,4092,0,0,85,0,0,0,0
2052,0,0,730,907809,95,0,2292,1,0.593,3863,0,1,130,0,0,0,0
2053,0,0,4993,5875,3574,1,11661,1,2.791,4178,0,0,158,0,0,1,0
2054,0,0,1871,268,0,1,7796,0,2.219,3514,0,1,106,0,0,0,0
2055,1,0,229,512,666,0,7771,0,2.419,3212,0,0,158,0,0,0,0
2056,0,0,11737,4582775,1970,1,6879,1,1.695,4059,0,0,55,0,0,0,1
2057,1,0,8156,72,108,0,1150,0,0.593,1938,0,0,54,0,0,0,0
2058,0,0,1064,1671344,51,0,2368,1,0.548,4325,0,1,69,0,0,1,0
2059,0,0,893,21129421,169,1,4148,1,1.039,3992,0,1,44,0,1,0,0
2060,1,0,7255,259,325,1,2679,0,1.001,2675,0,1,23,0,0,0,0
2061,0,0,760,772,703,0,940,0,0.234,4020,0,0,101,0,0,0,0
2062,0,0,3871,4985,1868,0,4583,1,1.136,4036,0,0,109,0,0,1,0
2063,1,0,90,1844,527,0,271,1,0.099,2738,0,0,42,0,0,0,0
2064,0,0,790,1940585,350,0,16850,1,4.387,3841,0,0,106,0,1,1,0
2065,1,0,315,399,311,1,473,1,0.371,1274,0,0,87,0,0,1,0
2066,0,0,2581,99786,40539,1,20756,0,5.634,3684,0,1,156,0,0,1,0
2067,0,0,79955,238,196,1,25170,0,7.737,3253,0,0,117,0,0,1,1
2068,0,0,14937,1189,905,1,31379,0,9.552,3285,0,1,7,0,0,0,0
2069,0,0,5127,2668,1919,1,15704,1,5.024,3126,0,0,150,0,1,1,0
2070,0,0,1078,335,222,1,4673,0,1.463,3194,0,0,20,0,0,0,0
2071,0,0,29210,867154,738,0,50870,1,14.622,3479,0,0,149,0,0,1,0
2072,0,0,2089,45,420,1,2757,0,1.061,2599,0,0,40,0,0,0,0
2073,1,0,65,0,0,0,141,0,0.098,1444,0,1,118,0,0,0,0
2074,1,0,130,0,0,0,226,0,0.173,1307,0,1,83,0,0,0,0
2075,0,0,10945,1613,2016,1,7798,0,1.735,4495,0,0,83,0,0,1,1
2076,1,0,93,0,0,0,179,0,0.136,1318,0,1,55,0,0,0,0
2077,0,0,1695,47,85,1,4813,0,1.407,3420,0,0,73,0,1,0,0
2078,0,0,6570,17921,2773,0,39331,1,11.394,3452,0,0,73,0,0,0,0
2079,0,0,2832,516,278,1,2264,0,0.546,4150,0,1,21,0,0,0,0
2080,0,0,58652,572,558,1,13643,0,4.464,3056,0,0,115,0,1,0,0
2081,0,0,4326,8360,7348,0,37311,1,8.709,4284,0,0,78,0,0,1,0
2082,1,0,238,372,1175,1,25395,0,7.804,3254,0,0,117,0,1,1,0
2083,1,0,73589,450,1822,1,19808,0,8.669,2285,0,0,143,0,0,1,0
2084,0,0,1888,461,908,1,2408,0,0.577,4171,0,0,116,0,0,1,0
2085,0,0,1380,2828,1585,1,26510,0,6.365,4165,0,0,60,0,1,0,0
2086,0,0,50762,237,276,0,14214,0,4.068,3494,0,0,129,0,0,1,0
2087,1,0,19383,4331,4353,0,8677,0,7.618,1139,0,0,159,0,1,1,0
2088,1,0,19368,64,124,0,4085,0,4.928,829,0,0,142,0,0,0,0
2089,0,0,9055,250,494,0,7229,0,2.26,3198,0,0,145,0,0,0,0
2090,0,0,19010,9358,2232,0,101150,0,22.314,4533,0,0,87,0,1,0,0
2091,0,0,2281,259681,719,1,114679,1,30.467,3764,0,0,85,0,1,1,0
2092,0,0,1559,18356,3243,1,93601,0,22.807,4104,0,0,160,0,1,1,0
2093,1,0,12360,116,215,1,1880,0,2.301,817,0,1,138,0,0,0,0
2094,1,0,483,185,180,1,1099,0,0.334,3289,0,0,58,0,0,0,0
2095,1,0,2257,24,394,1,1177,0,0.428,2752,0,1,81,0,0,0,0
2096,0,0,8220,12486,442,1,5991,1,1.875,3196,0,1,51,0,0,1,0
2097,0,0,1383,1080925,903539,1,110731,1,26.554,4170,0,0,144,0,0,1,1
2098,0,0,20238,1370859,104,0,15381,1,4.486,3429,0,0,16,0,0,0,0
2099,0,0,30575,2922,2417,1,23393,0,8.202,2852,0,0,160,0,0,0,0
2100,0,0,13886,158,120,0,2168,0,0.649,3339,0,1,21,0,0,0,0
2101,1,0,24442,241,653,1,7594,0,5.833,1302,0,0,146,0,1,0,0
2102,0,0,779,172,384,1,2243,0,0.849,2643,0,0,78,0,0,0,0
2103,1,0,18098,5498,5471,0,36048,0,27.518,1310,0,0,158,0,1,1,0
2104,0,0,6064,242,274,1,14688,0,3.421,4293,0,0,97,0,0,0,0
2105,1,0,35910,1473,352,0,7060,0,2.922,2416,0,0,49,0,0,0,1
2106,0,0,3627,353,961,1,4872,0,1.561,3121,0,0,159,0,0,0,0
2107,0,0,175973,2049,1585,0,139266,0,44.665,3118,0,0,31,0,0,0,0
2108,0,0,31439,793,1625,1,23870,0,6.647,3591,0,0,83,0,1,1,0
2109,0,0,2659,14126,391,0,4641,0,1.082,4288,0,0,145,0,1,0,1
2110,0,0,5968,19834,14841,1,7598,1,1.812,4194,0,0,96,0,1,1,1
2111,0,0,6778,11122,569,1,51119,1,11.946,4279,0,0,142,0,0,0,0
2112,0,0,3644,598,108,1,4661,0,1.257,3707,0,0,153,0,0,1,0
2113,0,0,5378,2824610,1280,0,5362,1,1.228,4367,0,0,126,0,1,0,0
2114,0,0,3324,715,409,1,50269,0,14.833,3389,0,0,142,0,1,1,0
2115,0,0,2651,2705,1088,0,3561,0,1.501,2372,0,0,104,0,0,1,0
2116,0,0,358,735993,395,0,12270,1,3.644,3367,0,0,150,0,1,1,0
2117,0,0,26653,23325,659,0,13421,0,7.423,1808,0,0,109,0,0,0,0
2118,1,0,2019,30,0,0,2783,0,1.049,2652,0,0,79,0,0,0,0
2119,0,0,9,979,726,0,3905,0,1.223,3193,0,0,127,0,0,0,1
2120,0,0,685,107,240,0,2311,0,0.527,4382,0,0,86,0,0,0,0
2121,0,0,1142,59,118,1,2272,0,0.537,4232,0,0,74,0,0,0,0
2122,0,0,149,545,1141,1,3049,0,0.735,4147,0,0,154,0,0,0,0
2123,0,0,4810,113,205,0,5800,0,2.261,2565,0,0,31,0,1,0,0
2124,0,0,4601,31052,1376,0,13913,1,4.219,3298,0,1,144,0,1,0,0
2125,0,0,4859,85,227,0,3175,0,2.145,1480,0,0,68,0,0,0,0
2126,0,0,6597,761,1964,1,19894,0,5.998,3317,0,1,22,0,0,0,0
2127,0,0,27351,382,315,1,15545,0,7.628,2038,0,1,144,0,1,0,0
2128,0,0,7689,370,410,1,3529,0,1.192,2961,0,0,144,0,1,0,0
2129,0,0,6532,672,520,1,9090,0,2.913,3121,0,0,74,0,0,0,0
2130,0,0,577,65695,175,0,22459,0,5.13,4378,0,0,127,0,0,0,0
2131,0,0,22164,545,676,1,2475,0,1.271,1948,0,0,26,0,0,0,0
2132,0,0,79611,13972,12207,0,96013,0,61.904,1551,0,0,80,0,0,0,0
2133,0,0,40906,1748,1463,0,38371,0,20.752,1849,0,0,86,0,0,0,0
2134,0,0,22480,909,794,1,10640,0,2.427,4384,0,1,68,0,0,1,0
2135,0,0,48094,5072,5428,1,31779,1,7.27,4371,0,0,144,0,0,0,1
2136,0,0,24578,432,0,1,20929,0,7.726,2709,0,0,64,0,0,0,0
2137,0,0,46481,760,1085,1,209406,0,59.728,3506,0,1,109,0,0,0,0
2138,1,0,1770,690,346,0,3884,0,1.436,2705,0,0,38,0,0,1,0
2139,0,0,33801,1281,2316,1,11634,0,4.227,2752,0,0,20,0,0,0,0
2140,0,0,1462,286,448,1,5245,0,1.404,3735,0,0,120,0,0,0,0
2141,1,0,27991,11568,3060,1,29835,0,6.5,4590,0,0,123,0,0,0,0
2142,1,0,0,7783,0,0,93340,0,52.556,1776,0,0,158,0,1,1,0
2143,0,0,1719,62,313,1,4034,0,0.974,4140,0,0,125,0,0,1,0
2144,0,0,2,15,112,1,57,0,0.043,1323,0,0,101,0,0,0,1
2145,0,0,5201,67709,309,0,13847,1,3.707,3735,0,0,39,0,0,0,0
2146,0,0,16198,4641,5092,1,43552,0,10.543,4131,0,0,158,0,1,1,0
2147,0,0,5766,2546,2435,1,30498,0,6.906,4416,0,0,54,0,0,0,0
2148,0,0,43987,17239,3713,1,35969,1,12.382,2905,0,0,77,0,0,0,1
2149,0,0,20099,1200,625,1,10867,0,3.339,3255,0,0,104,0,0,1,0
2150,0,0,60,1678519,965,1,10955,1,2.645,4141,0,1,104,0,0,1,0
2151,0,0,5313,92,33,1,5111,0,1.234,4143,0,0,67,0,0,0,0
2152,1,0,128387,635,4985,1,35540,0,8.78,4048,0,0,94,0,0,0,0
2153,0,0,567,127,590,1,1413,0,0.426,3318,0,1,49,0,0,0,0
2154,0,0,64496,53544,913,1,134245,0,40.829,3288,0,0,132,0,0,1,1
2155,0,0,6244,1547343,2173,1,38580,0,10.214,3777,0,1,36,0,0,0,0
2156,0,0,344,56,165,1,1064,0,0.257,4136,0,0,75,0,0,0,0
2157,0,0,2884,20557,308,0,1230,1,0.303,4057,0,0,74,0,0,0,0
2158,0,0,10462,23965,16162,0,5160,0,1.788,2886,0,1,147,0,1,0,0
2159,0,0,9083,396,289,1,18066,0,4.335,4167,0,0,66,0,0,0,0
2160,1,0,85,0,0,0,172,0,0.119,1444,0,1,92,0,0,0,0
2161,0,0,31111,28981,1182,1,20841,0,5.48,3803,0,0,115,0,0,1,0
2162,0,0,1057,3371,1737,1,32291,0,8.194,3941,0,0,136,0,0,0,0
2163,1,0,271,727105,225,1,1336,1,0.426,3137,0,0,56,0,1,1,1
2164,0,0,60790,371297,1142,1,43611,1,10.307,4231,0,0,148,0,1,0,0
2165,1,0,48,91,124,0,19044,0,6.373,2988,0,0,151,0,1,1,0
2166,0,0,0,16708665,25,0,948,1,0.233,4073,0,0,155,0,0,0,0
2167,0,0,9564,335,918,1,2138,0,0.596,3586,0,0,144,0,0,1,0
2168,0,0,34097,2662,633,1,40317,0,15.898,2536,0,0,61,0,0,0,0
2169,0,0,11999,725188,5696,1,27079,1,9.072,2985,0,0,83,0,0,1,0
2170,1,0,423,1,0,0,436,0,0.195,2241,0,0,145,0,0,0,0
2171,0,0,805,1711,1482,1,13231,0,2.778,4762,0,0,35,0,1,0,0
2172,0,0,2038,250,532,1,6113,0,1.509,4052,0,0,68,0,1,0,0
2173,1,0,258,1295279,70,0,630,1,0.201,3136,0,0,113,0,0,1,0
2174,0,0,3857,139,2123,0,1817,0,0.455,3990,0,0,49,0,1,0,0
2175,0,0,52032,69871,5422,0,241732,1,50.329,4803,0,0,158,0,0,1,0
2176,0,0,7507,163567,622,1,11035,1,2.658,4152,0,0,151,0,0,0,0
2177,1,0,49511,452,358,1,24521,0,7.639,3210,0,0,21,0,0,0,0
2178,0,0,8647,2751,697,1,8587,0,2.199,3905,0,0,142,0,0,1,0
2179,1,0,5746,65,139,0,1024,0,1.099,932,0,0,143,0,0,0,0
2180,1,0,3586,263,378,1,880,0,0.411,2141,0,0,43,0,0,0,0
2181,0,0,23187,957,2507,0,31083,0,11.093,2802,0,0,158,0,0,0,0
2182,1,0,5004,120,365,1,375,0,0.293,1279,0,1,74,0,0,0,0
2183,0,0,26022,247,620,1,27892,0,6.686,4172,0,0,28,0,0,0,0
2184,0,0,26803,1194,798,1,44095,0,13.31,3313,0,0,41,0,0,0,0
2185,1,0,28572,17947,654,0,8120,1,1.991,4079,0,0,160,0,0,1,0
2186,1,0,2388,3136,446,0,2573,1,0.708,3633,0,1,56,0,0,0,0
2187,0,0,18534,1193,1006,0,35713,0,9.143,3906,0,0,97,0,0,0,0
2188,0,0,1202,113,0,0,2112,0,0.51,4138,0,0,132,0,0,0,0
2189,0,0,55984,817,1359,1,25725,0,9.642,2668,0,0,21,0,0,0,0
2190,0,0,1126,377,264,0,701,0,0.523,1341,0,0,150,0,0,0,0
2191,0,0,13743,1784,2398,1,7898,1,2.357,3351,0,0,123,0,0,0,0
2192,0,0,584,862,1456,1,9755,0,2.157,4522,0,0,93,0,0,0,1
2193,0,0,4959,67074,559,1,14930,1,3.727,4006,0,0,139,0,0,0,0
2194,1,0,2176,141,404,1,2806,0,1.094,2566,0,0,125,0,1,0,0
2195,0,0,9635,1507,1748,1,10438,0,4.346,2402,0,1,160,0,0,0,0
2196,1,0,758,36,73,1,3192,0,1.215,2628,0,0,46,0,0,0,0
2197,1,0,24930,1159,1095,1,56739,0,18.058,3142,0,1,24,0,0,0,0
2198,0,0,8185,395,662,1,4975,1,3.321,1498,0,0,144,0,0,1,0
2199,1,0,32433,5825,377,1,634246,0,166.207,3816,0,0,121,0,0,0,0
2200,1,0,70,0,0,0,166,0,0.115,1445,0,1,146,0,0,0,0
2201,0,0,4989,837874,66,0,4445,1,1.447,3071,0,1,154,0,0,0,0
2202,0,0,36078,148327,226071,0,232332,0,58.419,3977,0,0,27,0,0,0,0
2203,0,0,1695,3592,1446,1,10362,0,2.513,4124,0,0,147,0,1,0,0
2204,0,0,26744,76593,450,1,31068,1,18.829,1650,0,0,146,0,1,1,0
2205,0,0,18068,18587,2874,1,19596,1,4.687,4181,0,0,94,0,1,0,0
2206,1,0,1337,16,81,1,457,0,0.123,3702,0,0,75,0,0,0,0
2207,1,0,2278,236,191,0,2509,0,1.478,1697,0,1,149,0,0,0,0
2208,0,0,1013,522,597,1,7150,0,1.749,4088,0,1,75,0,1,1,0
2209,0,0,26580,991,385,1,56523,0,24.802,2279,0,0,75,0,0,0,0
2210,0,0,984,99,387,0,1935,0,0.567,3414,0,0,150,0,0,1,0
2211,0,0,6552,1065,1362,1,8247,0,2.071,3983,0,0,38,0,0,1,0
2212,1,0,159,2,0,0,321,0,0.222,1446,0,1,36,0,0,0,0
2213,0,0,9272,7714,2166,1,15286,0,5.248,2913,0,0,158,0,0,0,1
2214,0,0,1450,337,66,0,806,0,0.543,1484,0,0,33,0,0,0,0
2215,1,0,71,1,0,0,182,0,0.126,1445,0,1,94,0,0,0,0
2216,0,0,106145,245872,33332,1,86104,1,27.713,3107,0,0,128,0,0,0,0
2217,0,0,9264,2591712,144305,1,8470,1,2.26,3748,0,0,39,0,0,0,0
2218,1,0,3640,90,81,0,1405,0,0.462,3041,0,0,38,0,0,0,0
2219,0,0,13570,208,628,0,18091,0,5.855,3090,0,0,62,0,0,0,0
2220,0,0,6744,1494797,350,1,14048,1,4.292,3273,0,0,136,0,0,0,0
2221,1,0,326,0,0,0,661,0,0.463,1427,0,1,32,0,0,0,0
2222,0,0,9863,45066,943,1,1198,1,0.286,4192,0,1,97,0,1,1,0
2223,0,0,12558,6417,1984,1,12602,1,3.026,4164,0,0,150,0,0,0,0
2224,0,0,413,11026341,124,1,3597,1,0.925,3889,0,1,63,0,0,0,0
2225,0,0,24185,194789,1152,1,56532,1,13.399,4219,0,0,160,0,1,0,0
2226,0,0,38140,131,92,1,31558,0,18.818,1677,0,1,50,0,0,0,0
2227,1,0,4113,606,458,1,7599,0,3.225,2356,0,0,63,0,0,0,0
2228,0,0,5422,46687,4078,1,19161,1,4.994,3837,0,0,155,0,0,0,0
2229,0,0,0,81348,618,1,4301,1,1.386,3104,0,1,28,0,0,0,0
2230,1,0,8,71,78,0,375,0,0.292,1285,0,1,56,0,0,0,0
2231,1,0,5767,874,950,1,2460,0,1.438,1711,0,1,89,0,0,0,0
2232,1,0,6067,63,793,0,1050,0,0.841,1248,0,0,84,0,0,0,0
2233,1,0,291353,5876,6382,1,41518,0,16.397,2532,0,0,152,0,1,1,0
2234,1,0,3309,338,204,0,7622,0,2.553,2985,0,1,16,0,0,0,0
2235,0,0,64549,353,495,1,18606,0,4.554,4086,0,0,117,0,0,1,0
2236,0,0,47448,50333,32291,0,52189,0,35.026,1490,0,0,154,0,1,0,0
2237,0,0,76,258,0,1,779,0,0.221,3519,0,0,160,0,0,0,0
2238,0,0,19182,7898,888,1,40109,1,8.959,4477,0,0,151,0,0,1,0
2239,1,0,1347,1385,847,1,546,1,0.46,1187,0,0,83,0,0,0,0
2240,0,0,45734,2816799,2769,1,28166,1,7.282,3868,0,0,94,0,0,0,0
2241,0,0,22360,19712,2742,1,33378,1,10.167,3283,0,0,65,0,1,0,0
2242,0,0,14476,207,468,1,6763,0,1.656,4084,0,0,106,0,1,0,0
2243,0,0,13078,1659,675,1,42757,0,10.231,4179,0,0,122,0,0,0,0
2244,0,0,12943,3092,4628,1,180993,0,48.42,3738,0,0,153,0,1,0,0
2245,1,0,20414,41,72,0,6557,0,2.006,3268,0,0,84,0,0,0,0
2246,0,0,7165,12468,454,1,19415,0,5.287,3672,0,1,19,0,0,0,0
2247,0,0,592,121,109,1,25385,0,8.932,2842,0,0,21,0,0,0,0
2248,0,0,1792,5111,110,1,7526,1,2.14,3517,0,0,148,0,0,0,0
2249,1,0,94,2707,20,0,131,0,0.076,1719,0,1,98,0,0,1,0
2250,1,0,1703,457,462,0,880,0,0.411,2142,0,0,160,0,0,0,0
2251,1,0,43,0,0,0,109,0,0.075,1444,0,1,151,0,0,0,0
2252,0,0,352,242,185,0,11871,0,3.292,3606,0,0,56,0,0,0,0
2253,0,0,5373,102848,721,1,44151,1,11.353,3889,0,0,85,0,1,1,1
2254,1,0,10002,393856,196,0,29546,1,7.08,4173,0,0,159,0,1,0,1
2255,1,0,1083,5819,4147,1,5059,1,1.21,4182,0,0,153,0,0,1,0
2256,1,0,35,3,0,0,89,0,0.062,1444,0,1,138,0,0,0,0
2257,0,0,9055,253085,570,1,255887,1,58.69,4360,0,0,152,0,0,0,0
2258,0,0,232,1356368,131,0,1250,1,0.348,3592,0,0,152,0,0,1,0
2259,1,0,12387,307,994,1,10253,0,2.454,4178,0,0,147,0,0,0,0
2260,0,0,3766,1221,3913,0,7957,0,2.419,3290,0,0,41,0,0,0,0
2261,1,0,90728,12134,7208,0,63130,0,26.304,2400,0,0,150,0,1,0,0
2262,0,0,17047,1198,984,1,6452,0,1.909,3380,0,1,109,0,1,0,0
2263,0,0,29981,402,722,1,11678,0,2.925,3993,0,0,53,0,1,0,0
2264,0,0,3037,75915,586,1,25657,1,6.244,4109,0,0,115,0,1,0,0
2265,0,0,888,63,232,1,1220,0,0.294,4144,0,0,22,0,0,0,0
2266,1,0,4557,42291,80,0,14979,0,6.552,2286,0,0,121,0,0,0,0
2267,0,0,1724,15832,938,0,130414,1,31.509,4139,0,0,76,0,0,0,0
2268,0,0,55769,5408,1526,1,11722,1,2.887,4060,0,0,127,0,1,1,0
2269,0,0,8971,7060,1467,1,16044,0,4.883,3286,0,0,140,0,1,0,1
2270,1,0,60784,276,254,1,13784,0,5.219,2641,0,0,72,0,1,0,0
2271,0,0,232577,10083,9430,0,94367,0,73.84,1278,0,1,121,0,1,0,0
2272,0,0,10018,13102,2124,1,7244,1,2.602,2784,0,0,120,0,0,1,0
2273,0,0,94594,18960,603,1,1759,1,0.552,3188,0,0,16,0,0,0,0
2274,0,0,2123,234,527,0,5350,0,1.791,2987,0,1,136,0,1,0,0
2275,1,0,9937,1178254,171,1,1649,1,0.762,2165,0,0,35,0,0,0,0
2276,0,0,1526,1853,4857,1,6259,0,3.939,1589,0,0,151,0,1,0,0
2277,0,0,2835,182,137,1,2728,0,0.872,3128,0,0,49,0,1,0,0
2278,0,0,756,6909959,40,0,1223,1,0.421,2902,0,1,42,0,0,0,0
2279,0,0,1044,2116719,737,1,19799,1,4.761,4159,0,1,151,0,0,0,0
2280,0,0,7797,1317392,1081,1,40659,1,9.729,4179,0,0,141,0,1,0,0
2281,0,0,19327,169,52,1,430,0,0.137,3140,0,0,33,0,0,0,0
2282,0,0,71237,4577,2822,0,19560,0,16.548,1182,0,0,154,0,1,0,0
2283,0,0,42634,97,273,1,8994,0,3.855,2333,0,0,49,0,0,0,0
2284,1,0,368,184,147,1,5266,0,2.432,2165,0,1,26,0,0,0,0
2285,0,0,1373,6251,3170,1,62780,1,14.258,4403,0,0,142,0,1,0,0
2286,1,0,6666,128,489,0,3625,0,1.371,2644,0,1,71,0,0,0,0
2287,0,0,33616,40441,1234,1,132348,1,34.278,3861,0,0,155,0,0,0,0
2288,0,0,2894,906,586,1,1605,0,0.445,3605,0,0,147,0,0,0,0
2289,0,0,3584,2228631,9893,1,22948,1,6.472,3546,0,0,41,0,0,0,0
2290,0,0,4009,7215,150,1,8138,0,2.566,3172,0,0,75,0,0,1,0
2291,0,0,5389,506,2593,0,29595,0,7.243,4086,0,0,157,0,0,0,0
2292,0,0,668,1925879,104,0,1887,1,0.468,4033,0,0,26,0,0,0,0
2293,0,0,956,350,318,1,28192,0,7.066,3990,0,0,103,0,0,0,0
2294,0,0,45095,308,845,1,31803,0,19.24,1653,0,0,159,0,0,1,0
2295,0,0,843,2799,810,1,3413,0,0.898,3799,0,0,131,0,0,0,0
2296,0,0,4657,6237,1570,1,54203,0,12.89,4205,0,0,148,0,1,1,0
2297,0,0,146,825689,279,1,5833,1,1.713,3405,0,1,111,0,1,0,0
2298,1,0,8277,95,455,1,15307,0,5.566,2750,0,0,95,0,1,0,0
2299,0,0,25802,1959,715,1,5589,0,6.322,884,0,0,129,0,0,1,0
2300,0,0,5864,859325,167573,1,30317,1,7.854,3860,0,0,33,0,0,0,0
2301,0,0,9455,889532,899,1,11285,1,2.746,4110,0,0,43,0,0,0,1
2302,1,0,89295,496,134,1,14471,0,7.912,1829,0,1,23,0,0,0,0
2303,0,0,8272,322,550,1,14615,0,3.75,3897,0,0,58,0,0,0,0
2304,0,0,46060,353,84,1,30058,0,10.029,2997,0,1,71,0,0,0,0
2305,0,0,4,8,46,1,14,0,0.021,659,0,0,154,0,0,0,0
2306,0,0,4675,124,662,1,3179,0,0.76,4184,0,0,67,0,0,0,0
