,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
5881,1,0,3745,98,498,0,4305,0,1.261,3415,0,0,22,0,0,0,0
5882,0,0,433,620,166,1,4249,0,1.071,3969,0,1,76,0,0,0,0
5883,1,0,1149,28,53,0,112,0,0.068,1645,0,1,79,0,0,0,0
5884,1,0,103591,625,456,0,35697,0,33.424,1068,0,1,84,0,0,0,0
5885,1,0,56022,19350,9727,1,58078,0,19.924,2915,0,0,148,0,1,0,0
5886,0,0,545,7223,79,0,230,0,0.059,3921,0,0,102,0,0,0,1
5887,0,0,43077,825,2887,1,30060,0,7.479,4019,0,0,157,0,0,0,0
5888,0,0,5009,28,102,0,1426,0,0.501,2846,0,0,47,0,0,0,0
5889,0,0,5081,4438,2688,1,18899,0,4.632,4080,0,0,118,0,0,0,0
5890,1,0,103,0,0,0,220,0,0.152,1444,0,1,118,0,0,0,0
5891,0,0,12151,43089,359,1,10073,1,2.868,3512,0,1,32,0,0,0,0
5892,1,0,1169,931,1806,0,579,0,0.462,1254,0,1,158,0,0,1,0
5893,0,0,10626,5771841,148,1,25789,1,6.152,4192,0,0,110,0,0,1,0
5894,1,0,235944,3640,4623,0,182779,0,249.698,732,0,0,123,0,1,0,0
5895,1,0,6115,145,212,0,5060,0,2.144,2360,0,0,150,0,1,0,0
5896,1,0,83307,387,254,0,9986,0,5.457,1830,0,1,49,0,0,0,1
5897,0,0,10053,35895,123,1,10563,1,2.81,3759,0,0,15,0,0,0,0
5898,0,0,2023,374036,646,1,31927,1,8.803,3627,0,0,54,0,0,0,0
5899,0,0,263,171,523,1,1387,0,0.401,3460,0,0,100,0,0,0,0
5900,0,0,9524,118,429,0,8715,0,3.173,2747,0,0,151,0,0,1,0
5901,0,0,7322,455,1745,1,2060,0,0.634,3249,0,0,119,0,0,1,0
5902,0,0,5,707873,140,0,1928,1,0.48,4019,0,0,37,0,0,0,0
5903,0,0,5101,7715,7758,1,4827,0,1.532,3150,0,0,156,0,1,1,0
5904,0,0,3690,11234,846,0,16484,1,4.884,3375,0,0,110,0,0,0,0
5905,0,0,35301,414,779,1,105114,0,27.21,3863,0,0,99,0,0,0,0
5906,0,0,1798,90,64,0,6041,0,1.482,4077,0,1,66,0,0,0,0
5907,0,0,857,11801,9813,0,9354,1,3.097,3020,0,0,81,0,0,0,0
5908,0,0,1143,5003204,830,1,38327,1,10.361,3699,0,0,92,0,1,1,0
5909,0,0,2706,344,634,1,6187,0,1.665,3716,0,0,126,0,0,0,0
5910,1,0,3174,1485,2302,0,8048,0,2.359,3411,0,0,155,0,1,0,0
5911,0,0,837,151,612,0,457,0,0.108,4236,0,1,157,0,1,0,0
5912,0,0,21171,281,280,1,11507,0,4.224,2724,0,0,109,0,0,0,0
5913,1,0,5905,355,1221,1,4980,0,5.744,867,0,0,88,0,0,1,0
5914,1,0,82049,419,781,0,10344,0,10.888,950,0,0,122,0,1,0,0
5915,0,0,6002,715982,557,0,5358,1,1.533,3496,0,1,23,0,1,0,0
5916,0,0,11622,1097614,82,1,8629,1,2.623,3290,0,0,103,0,0,1,0
5917,0,0,9869,123506,778,0,29353,1,6.617,4436,0,0,134,0,0,0,1
5918,0,0,56057,1031,1740,1,18817,0,4.543,4142,0,0,80,0,0,1,0
5919,1,0,1084,3974,1003,1,2809,1,0.662,4245,0,0,137,0,0,1,0
5920,0,0,5599,291,125,0,4767,0,1.035,4604,0,0,71,0,0,1,0
5921,0,0,18011,1474837,8118,1,18789,0,4.51,4166,0,0,135,0,0,0,1
5922,1,0,14,1369969,37,0,4773,1,1.164,4100,0,0,47,0,0,0,1
5923,1,0,290,96,318,1,2646,0,0.746,3547,0,0,91,0,0,0,0
5924,0,0,5360,75,498,1,1873,0,0.446,4202,0,0,29,0,0,0,0
5925,1,0,449,17562,1209,0,3120,1,2.952,1057,0,0,44,0,0,0,0
5926,1,0,157667,786,4487,1,82324,0,36.155,2277,0,1,151,0,0,0,0
5927,0,0,88354,1864,1558,1,27151,0,9.473,2866,0,0,85,0,0,0,0
5928,1,0,17061,1786,1345,1,33088,0,11.258,2939,0,1,32,0,0,0,0
5929,0,0,18154,550,757,1,88472,0,24.487,3613,0,0,117,0,1,0,0
5930,0,0,3953,334,467,1,11044,0,3.514,3143,0,1,20,0,0,0,0
5931,0,0,7699,306,972,1,1723,0,0.483,3566,0,0,115,0,0,0,0
5932,0,0,396,43,218,0,361,0,0.087,4138,0,0,64,0,0,0,0
5933,0,0,33949,13972,5439,1,73997,1,17.887,4137,0,0,150,0,0,1,0
5934,0,0,454,554101,659,1,5683,1,1.441,3944,0,0,37,0,0,0,0
5935,1,0,1022,44,181,0,1657,0,0.449,3692,0,0,61,0,0,0,0
5936,0,0,14,541,0,1,5313,0,1.317,4034,0,0,121,0,0,0,0
5937,0,0,2635,1119,198,0,3019,0,0.768,3933,0,0,131,0,0,1,0
5938,0,0,98440,1389359,1796,1,139993,1,28.829,4856,0,0,72,0,0,0,1
5939,0,0,720,757,220,0,1009,0,0.818,1234,0,1,40,0,0,0,0
5940,0,0,13775,1193698,560,0,62986,1,17.996,3500,0,0,118,0,1,0,0
5941,1,0,6239,1295,615,1,10736,0,4.492,2390,0,1,53,0,0,0,0
5942,0,0,21165,377,536,0,10028,0,2.467,4065,0,0,151,0,0,0,0
5943,0,0,8559,46,323,0,10161,0,2.812,3613,0,0,38,0,0,0,0
5944,0,0,15943,132709,12159,1,41696,0,10.047,4150,0,0,160,0,0,0,0
5945,0,0,12135,481,778,0,1546,0,0.413,3742,0,0,112,0,0,0,1
5946,1,0,4775,4584452,88,1,1969,1,0.744,2647,0,0,77,0,0,0,0
5947,0,0,2762,67,100,0,1523,0,0.369,4131,0,1,87,0,0,0,0
5948,0,0,3637,431,445,1,705,0,0.171,4132,0,0,150,0,0,0,0
5949,1,0,441523,15174,16081,1,40828,0,10.649,3834,0,0,158,0,1,0,0
5950,1,0,85353,4137,4982,0,102906,0,34.394,2992,0,0,153,0,1,0,0
5951,0,0,35,10,0,0,3482,0,0.863,4035,0,0,41,0,0,0,0
5952,0,0,78548,274,1737,0,2771,0,2.836,977,0,0,121,0,0,0,0
5953,1,0,607,315,962,1,1821,0,2.11,863,0,0,155,0,0,0,0
5954,0,0,1066,134,310,1,2600,0,0.601,4327,0,0,123,0,0,0,0
5955,0,0,74966,1567,837,1,114649,0,48.787,2350,0,0,136,0,0,0,0
5956,0,0,1068,132,384,1,4682,0,1.681,2786,0,0,56,0,0,0,0
5957,0,0,13539,30759,1818,1,25815,1,6.494,3975,0,0,148,0,0,1,0
5958,0,0,9383,395657,207,1,38498,1,9.02,4268,0,0,154,0,0,0,1
5959,0,0,2504,17248,1157,1,27018,1,8.087,3341,0,0,144,0,0,1,0
5960,1,0,432,2398385,35,0,864,1,0.257,3365,0,1,54,0,0,1,0
5961,0,0,338,1179,91,1,1413,0,0.414,3410,0,0,156,0,0,0,0
5962,1,0,54515,11417,12666,1,107228,0,49.735,2156,0,0,160,0,1,0,0
5963,1,0,47355,741,708,1,15227,0,6.72,2266,0,1,22,0,0,0,0
5964,1,0,8647,3296,471,1,7810,0,1.744,4479,0,0,155,0,0,0,0
5965,0,0,38951,2020,1929,0,74488,0,21.516,3462,0,0,136,0,0,1,0
5966,0,0,18135,1013,3072,1,29437,0,8.848,3327,0,0,18,0,0,0,0
5967,1,0,4262,13,253,0,884,0,0.422,2093,0,1,150,0,0,0,0
5968,0,0,22075,699,663,1,15169,0,3.6,4214,0,0,141,0,1,1,0
5969,1,0,4737,490,517,0,4668,0,1.596,2925,0,1,53,0,0,0,0
5970,0,0,3700,52,239,1,1837,0,0.452,4062,0,0,122,0,0,1,0
5971,0,0,61,47,806,0,2258,0,0.822,2746,0,1,127,0,0,0,0
5972,1,0,32739,207,1055,1,3981,0,1.165,3417,0,0,101,0,0,0,0
5973,0,0,155808,2621,1389,1,249054,0,57.386,4340,0,0,151,0,0,1,0
5974,1,0,3231,199,587,1,1149,0,0.716,1604,0,0,51,0,0,0,0
5975,0,0,1587,24441,633,1,52828,0,12.641,4179,0,0,33,0,1,0,0
5976,0,0,15,540308,49,1,4673,0,1.137,4111,0,0,156,0,0,0,0
5977,1,0,1029,109,191,0,786,0,0.289,2723,0,1,69,0,0,0,0
5978,1,0,2019,6223,2864,1,5689,1,1.651,3445,0,0,158,0,0,0,0
5979,1,0,1658,21,115,0,452,0,0.402,1124,0,1,20,0,0,0,0
5980,0,0,66484,1811,1340,1,35484,0,29.423,1206,0,0,151,0,0,0,1
5981,0,0,21071,160,560,1,5400,0,1.241,4352,0,0,158,0,0,0,0
5982,1,0,2888,3000,1664,0,2470,0,3.595,687,0,0,34,0,0,0,0
5983,0,0,16294,217,1655,0,4762,0,1.363,3493,0,0,129,0,0,0,0
5984,1,0,1508,336,259,1,2089,0,0.956,2185,0,1,146,0,0,0,0
5985,0,0,52882,5093,3086,1,61636,1,13.627,4523,0,0,111,0,0,0,1
5986,0,0,39262,623,376,1,70293,0,21.366,3290,0,0,36,0,0,0,0
5987,0,0,32839,238,181,0,36793,0,10.668,3449,0,0,98,0,0,0,1
5988,0,0,33992,931,2641,0,41541,0,10.063,4128,0,0,62,0,0,0,0
5989,0,0,3,187096,6708,1,9469,0,2.258,4193,0,0,72,0,0,0,1
5990,0,0,15439,137,118,1,3755,0,1.489,2522,0,0,38,0,0,0,1
5991,1,0,2375,757,567,1,1350,0,0.394,3429,0,0,40,0,0,0,0
5992,0,0,9,232,0,0,196,0,0.055,3579,0,0,77,0,0,0,0
5993,1,0,19270,391,1082,0,29683,0,8.406,3531,0,1,23,0,0,0,0
5994,0,0,1178,1408376,396,0,3472,1,1.054,3294,0,0,120,0,0,1,1
5995,1,0,4141,3016,2759,0,17736,1,4.21,4213,0,1,125,0,0,0,1
5996,0,0,46063,513,1456,1,57023,0,13.922,4096,0,0,112,0,0,0,0
5997,0,0,21578,839,333,0,27970,0,8.746,3198,0,0,160,0,0,1,0
5998,1,0,118,0,0,0,223,0,0.154,1445,0,1,36,0,0,0,0
5999,0,0,11046,8802533,392,1,17477,1,4.319,4047,0,0,8,0,0,0,0
6000,0,0,28,369,127,1,48585,0,13.496,3600,0,0,41,0,0,1,0
6001,0,0,47400,1034,1958,1,109914,0,32.12,3422,0,0,114,0,1,0,0
6002,0,0,1097,448,494,1,918,0,0.377,2436,0,0,156,0,1,0,0
6003,1,0,172495,2385,4836,1,16790,0,4.492,3738,0,0,145,0,0,0,0
6004,0,0,26567,438,1031,1,9829,0,2.931,3353,0,0,126,0,1,0,0
6005,0,0,5552,6900,657,0,13235,1,2.73,4848,0,0,131,0,0,0,0
6006,1,0,63,0,0,0,153,0,0.106,1444,0,1,157,0,0,0,0
6007,0,0,162711,434,326,0,56232,0,15.791,3561,0,0,157,0,0,0,1
6008,0,0,24902,9263,10187,1,52783,0,15.089,3498,0,0,147,0,1,0,1
6009,0,0,63469,1828,1689,1,47002,0,24.104,1950,0,0,36,0,0,0,0
6010,0,0,1848,249264,23,1,299369,1,107.224,2792,0,0,88,0,0,0,0
6011,0,0,46320,511,2493,1,19888,0,5.856,3396,0,0,125,0,0,1,0
6012,0,0,3989,1088,995,1,19972,0,4.806,4156,0,0,90,0,1,1,0
6013,1,0,43525,53814,51810,1,44285,0,20.646,2145,0,0,135,0,1,0,0
6014,1,0,21409,397553,1078,1,5811,1,1.379,4213,0,0,160,0,0,1,0
6015,0,0,22924,333,537,1,7923,0,2.732,2900,0,0,109,0,0,0,0
6016,1,0,47362,1604,1273,0,25636,0,13.338,1922,0,0,52,0,0,1,0
6017,0,0,8409,334,299,1,5337,0,1.665,3206,0,0,160,0,1,0,0
6018,1,0,8565,163695,3027,1,176774,0,50.32,3513,0,0,139,0,0,0,0
6019,0,0,1279,294,666,1,23840,0,6.489,3674,0,0,123,0,1,0,0
6020,1,0,9540,66,222,0,629,0,0.323,1948,0,1,117,0,0,0,0
6021,0,0,3247,1282,561,1,16324,0,3.836,4255,0,0,115,0,0,0,0
6022,0,0,29957,13039,3042,1,36859,0,9.695,3802,0,0,131,0,1,1,0
6023,0,0,33089,1252,2238,0,9981,0,4.077,2448,0,1,155,0,0,1,0
6024,0,0,1470,138,377,1,2658,0,0.733,3625,0,0,111,0,0,0,0
6025,1,0,43324,2886,1300,1,66089,0,21.733,3041,0,0,157,0,1,1,0
6026,0,0,3383,1473073,87,1,3813,1,0.944,4040,0,0,155,0,0,0,0
6027,0,0,7619,1329,821,0,24495,0,5.565,4402,0,0,142,0,0,0,1
6028,1,0,8153,1369,1007,0,9680,0,4.227,2290,0,0,73,0,0,0,0
6029,0,0,358,2474426,206,0,4321,1,1.254,3446,0,1,14,0,0,0,0
6030,1,0,39,1080456,58,1,436,1,0.173,2520,0,0,136,0,0,1,0
6031,1,0,35875,2649,4504,1,29822,0,16.531,1804,0,0,100,0,1,0,0
6032,1,0,65923,111,127,0,9197,0,8.453,1088,0,0,154,0,0,1,0
6033,0,0,5034,925910,574,0,17691,1,5.311,3331,0,0,146,0,0,1,0
6034,0,0,642,781,784,0,3769,1,1.06,3555,0,0,52,0,0,0,0
6035,0,0,58097,1563,792,1,22406,0,7.536,2973,0,0,39,0,0,0,0
6036,0,0,501,5859335,986,0,7413,1,2.148,3451,0,1,16,0,0,0,0
6037,0,0,12663,2594,1147,0,3551,1,0.87,4082,0,0,135,0,0,1,0
6038,0,0,33382,648,644,1,11230,0,3.652,3075,0,1,145,0,1,0,0
6039,0,0,6404,224,169,0,9123,0,2.658,3432,0,0,83,0,0,0,0
6040,0,0,3923,6961,644,0,43539,1,10.421,4178,0,0,159,0,1,1,0
6041,0,0,26415,281,566,0,23515,0,5.916,3975,0,0,152,0,0,0,0
6042,1,0,297,34,60,1,209,0,0.288,726,0,0,68,0,0,0,0
6043,0,0,3037,1219,969,1,18047,0,4.382,4118,0,0,65,0,0,1,0
6044,0,0,192,971205,931,1,26899,1,6.451,4170,0,0,151,0,0,0,1
6045,0,0,2201,132,542,1,5044,0,1.491,3384,0,0,58,0,0,0,0
6046,0,0,17072,3479,2786,0,34831,0,8.508,4094,0,1,158,0,0,0,0
6047,0,0,2319,1846,3549,1,10897,0,2.677,4071,0,0,140,0,1,1,0
6048,0,0,2324,65,364,1,1953,0,0.531,3675,0,0,121,0,0,0,0
6049,0,0,1972,1916,1103,1,10817,0,2.56,4226,0,0,152,0,0,1,0
6050,1,0,75621,139,391,0,31380,0,21.146,1484,0,0,52,0,0,0,0
6051,0,0,13962,7536,3413,1,20814,1,4.195,4962,0,0,39,0,0,0,0
6052,0,0,40,31,112,1,111,0,0.028,4033,0,0,21,0,0,0,0
6053,0,0,1425,3107085,210,1,12296,1,3.258,3774,0,0,75,0,0,0,1
6054,0,0,681,18290319,1422,0,23987,1,5.807,4131,0,0,51,0,0,1,0
6055,1,0,111247,12824,4518,0,75921,0,40.928,1855,0,0,143,0,1,1,0
6056,1,0,119,675610,464,1,1498,1,0.482,3106,0,0,55,0,0,1,0
6057,0,0,615,162,168,1,1724,0,0.441,3906,0,0,115,0,0,1,0
6058,0,0,1460,7761084,479,1,4140,1,1.184,3497,0,1,135,0,1,0,0
6059,0,0,6084,417,337,0,26532,0,7.925,3348,0,0,73,0,0,0,0
6060,0,0,30,26831,5370,0,2105,0,0.52,4047,0,1,160,0,0,0,0
6061,1,0,933,14,19,0,1635,0,0.907,1802,0,0,119,0,0,0,0
6062,0,0,5043,42,49,0,126,0,0.184,685,0,1,60,0,0,0,0
6063,1,0,2946,137,259,0,2045,0,0.867,2360,0,0,62,0,1,0,0
6064,1,0,121292,1943,4929,1,47332,0,23.374,2025,0,0,85,0,1,0,0
6065,0,0,5,82336,1353,1,809,1,0.193,4190,0,0,132,0,0,0,0
6066,0,0,1015,111197,633,0,9767,1,6.75,1447,0,0,116,0,1,1,0
6067,0,0,157740,36951,2647,0,31563,1,10.592,2980,0,0,101,0,1,0,1
6068,0,0,2,3152,3979,1,2043,0,0.542,3767,0,0,137,0,0,0,0
6069,0,0,83289,1745,864,1,134324,0,56.439,2380,0,0,51,0,0,1,0
6070,1,0,77833,850,1902,1,7390,0,2.268,3258,0,0,155,0,1,0,0
6071,0,0,20417,1110,588,1,19608,0,5.931,3306,0,0,138,0,0,0,0
6072,0,0,13329,603,444,0,10136,0,2.816,3600,0,0,94,0,0,1,0
6073,1,0,1300,145833,40,0,487,1,0.276,1766,0,1,38,0,0,0,0
6074,0,0,503,1527,1600,0,9945,1,2.542,3913,0,0,140,0,0,1,1
6075,1,0,39290,25009,23965,1,8887,0,4.727,1880,0,0,124,0,1,0,0
6076,1,0,619,43,115,0,1109,0,0.336,3297,0,0,34,0,0,0,0
6077,1,0,6805,522,607,1,7283,0,2.126,3425,0,1,70,0,0,0,0
6078,0,0,7146,423,101,0,21497,0,5.645,3808,0,0,109,0,0,1,0
6079,1,0,248606,1791,1967,1,31136,0,12.968,2401,0,0,30,0,0,0,0
6080,0,0,289681,556186,1991,1,34068,0,9.801,3476,0,0,159,0,0,0,0
6081,0,0,44349,623105,3923,1,40054,1,9.496,4218,0,0,32,0,0,0,0
6082,0,0,2268,450,510,1,6050,0,1.44,4200,0,0,103,0,0,0,0
6083,1,0,4730,138,328,1,2872,0,0.875,3281,0,0,98,0,0,0,0
6084,0,0,229088,1031,487,1,29765,0,8.703,3420,0,1,160,0,1,0,0
6085,0,0,64184,440,977,1,18028,0,6.402,2816,0,0,46,0,0,0,0
6086,0,0,296,1155477,557,1,2334,1,0.57,4092,0,0,14,0,0,0,0
6087,1,0,3365,540283,963,0,12147,1,4.589,2647,0,1,111,0,0,1,1
6088,0,0,754,423908,711,1,4958,1,1.443,3436,0,0,23,0,0,0,0
6089,0,0,29923,1868073,3042,0,24365,1,6.635,3672,0,0,116,0,0,0,1
6090,0,0,6354,1677129,467,1,13836,1,3.294,4201,0,0,33,0,1,0,0
6091,1,0,63,0,0,0,139,0,0.096,1444,0,1,39,0,0,0,0
6092,0,0,10886,7977,556,1,79696,1,16.268,4899,0,0,145,0,0,1,0
6093,0,0,3901,1234,4163,1,18810,0,4.564,4121,0,0,160,0,1,1,0
6094,1,0,64197,533,431,0,26707,0,8.118,3290,0,0,143,0,0,0,0
6095,0,0,39726,20851,3881,1,45738,1,10.908,4193,0,0,115,0,0,1,0
6096,0,0,1841,152,772,1,3184,0,0.786,4051,0,0,42,0,0,0,0
6097,0,0,30131,98375,441,0,17420,1,4.208,4140,0,0,78,0,1,0,0
6098,0,0,21,14,0,0,168,0,0.041,4084,0,1,158,0,1,0,0
6099,1,0,13844,510,197,1,23947,0,11.02,2173,0,0,92,0,0,0,0
6100,0,0,29018,85620,463,1,59218,1,13.963,4241,0,0,151,0,0,0,1
6101,0,0,6552,3107,935,1,8459,1,3.322,2546,0,0,155,0,0,1,0
6102,0,0,29358,3628,336,1,37129,1,9.407,3947,0,0,158,0,0,1,0
6103,0,0,15894,23697,909,0,27053,1,7.538,3589,0,1,157,0,0,0,0
6104,0,0,24033,277,323,0,11329,0,4.275,2650,0,0,92,0,0,0,0
6105,0,0,23267,152378,99660,0,21942,1,5.289,4149,0,0,57,0,0,0,0
6106,0,0,604,116751,56,1,3428,1,1.07,3204,0,1,32,0,0,0,0
6107,0,0,3045,346,160,1,2353,0,0.822,2863,0,0,38,0,0,0,0
6108,0,0,45829,351,469,0,13234,0,7.157,1849,0,0,18,0,0,0,0
6109,0,0,1073,57,339,0,3641,0,1.118,3257,0,0,113,0,0,0,0
6110,0,0,671,100,246,1,609,0,0.147,4131,0,0,122,0,0,0,0
6111,0,0,191,26,177,1,197,0,0.059,3314,0,0,85,0,0,0,0
6112,1,0,16882,26351,1940,0,43102,1,9.771,4411,0,0,159,0,1,1,0
6113,0,0,10294,7924,1972,1,2072,1,0.494,4194,0,0,77,0,0,1,0
6114,0,0,290,3677,275,0,2785,0,0.73,3815,0,0,30,0,0,0,0
6115,0,0,10620,635,2412,1,21171,0,5.455,3881,0,0,73,0,0,0,0
6116,0,0,705,364352,687,0,4007,1,0.973,4119,0,0,136,0,1,1,1
6117,0,0,5,587,538,1,12546,0,3.004,4176,0,0,19,0,0,0,0
6118,1,0,15713,35351,28416,1,8997,0,2.895,3108,0,1,156,0,1,0,0
6119,0,0,11103,1639,588,1,8080,1,2.542,3178,0,0,128,0,0,1,1
6120,0,0,86482,55800,57746,1,115084,0,33.709,3414,0,0,136,0,1,1,0
6121,1,0,5364,68,295,0,1709,0,1.098,1556,0,0,46,0,0,0,0
6122,0,0,29292,2834,693,1,56301,0,14.189,3968,0,0,88,0,0,0,0
6123,1,0,422,774,1275,1,2314,0,0.614,3768,0,0,100,0,0,0,0
6124,0,0,99017,10186,174,1,149339,0,63.226,2362,0,0,35,0,0,0,0
6125,0,0,699,180027,343,1,19475,0,5.242,3715,0,0,157,0,0,0,0
6126,0,0,26255,85396,58656,0,10658,0,2.756,3867,0,0,151,0,1,0,0
6127,1,0,4116,53,785,1,1549,0,0.498,3110,0,0,36,0,0,0,0
6128,0,0,11987,75391,4803,1,24573,1,5.709,4304,0,0,151,0,1,1,0
6129,0,0,19974,677,4977,1,1730,0,0.389,4442,0,0,26,0,0,0,0
6130,0,0,37352,1046,573,0,3420,0,1.04,3288,0,0,97,0,0,0,0
6131,0,0,16520,16700,614,1,4807,1,2.241,2145,0,0,44,0,0,0,0
6132,0,0,13532,153,808,0,2705,0,0.668,4052,0,1,94,0,0,0,0
6133,0,0,513,4181119,181,0,22527,1,5.444,4138,0,1,43,0,0,0,0
6134,0,0,372,155,637,1,2916,0,0.704,4140,0,0,130,0,0,0,0
6135,0,0,36831,35566,2870,1,57987,0,26.821,2162,0,0,154,0,1,0,0
6136,1,0,198,92,111,0,983,0,0.292,3372,0,0,155,0,0,0,0
6137,0,0,13,343,0,0,8561,0,2.068,4139,0,0,60,0,0,0,0
6138,1,0,48,33,79,0,10645,0,7.392,1440,0,0,63,0,0,0,0
6139,0,0,76457,114710,902,1,34854,1,9.055,3849,0,0,39,0,1,0,0
6140,0,0,460,5199,300,1,2948,0,0.89,3313,0,1,24,0,0,0,0
6141,0,0,3436,2167043,179,1,1637,1,0.692,2367,0,0,57,0,0,0,0
6142,0,0,228,40,428,1,43,0,0.01,4137,0,0,93,0,0,0,0
6143,0,0,773,880564,220,1,3991,1,1.401,2848,0,0,134,0,1,0,1
6144,0,0,3390,281,866,0,2370,0,0.546,4338,0,0,156,0,0,0,0
6145,0,0,4238,153039,3988,1,7168,1,1.832,3912,0,0,79,0,0,0,0
6146,0,0,18336,39892,1737,1,9382,1,9.939,944,0,0,153,0,1,1,0
6147,0,0,51305,144,180,0,89249,0,21.275,4195,0,0,63,0,0,0,0
6148,0,0,13393,3829,2484,1,28471,0,6.953,4095,0,0,156,0,1,1,0
6149,0,0,119,576,671,0,2261,0,0.544,4159,0,0,107,0,0,0,0
6150,1,0,151,573639,1564,1,15302,1,3.961,3863,0,0,85,0,0,0,1
6151,0,0,4994,20954,3621,1,11665,1,3.813,3059,0,0,135,0,0,0,0
6152,1,0,2546,6412,4573,1,2386,1,1.053,2265,0,0,99,0,1,0,0
6153,0,0,10577,243612,255779,0,36007,0,9.747,3694,0,0,163,0,0,0,1
6154,0,0,40483,2033589,271,0,25707,1,7.823,3286,0,0,89,0,0,0,0
6155,1,0,6442,368,423,0,3931,0,3.108,1265,0,0,115,0,0,0,0
6156,1,0,11291,52,225,0,1696,0,0.721,2352,0,0,70,0,0,0,0
6157,0,0,115479,115595,1059,0,125486,1,31.092,4036,0,1,143,0,0,0,0
6158,0,0,15804,248,597,0,2110,0,0.766,2756,0,0,141,0,0,0,0
6159,1,0,57158,3207,3362,1,51751,0,22.559,2294,0,0,128,0,1,1,0
6160,0,0,28,20598,4035,1,32880,1,7.412,4436,0,0,66,0,1,1,0
6161,0,0,16556,329,116,0,5817,0,2.786,2088,0,0,144,0,0,0,0
6162,0,0,1579,159,411,0,137,0,0.058,2342,0,0,159,0,0,1,0
6163,0,0,205,2234,1612,1,21334,0,5.638,3784,0,0,120,0,0,0,0
6164,0,0,13658,539739,2533,1,18950,1,3.973,4770,0,0,156,0,0,0,1
6165,0,0,523,383,455,1,4254,0,1.428,2980,0,0,160,0,1,1,0
6166,0,0,2150,38111,12548,1,44314,0,11.655,3802,0,0,75,0,0,1,0
6167,1,0,5419,459096,92,0,74805,1,29.532,2533,0,0,56,0,0,0,0
6168,0,0,6776,410619,209,1,80614,1,20.234,3984,0,0,159,0,0,0,0
6169,0,0,48657,65317,2482,1,57433,1,13.632,4213,0,0,132,0,0,0,0
6170,0,0,14997,236425,840,0,1121,1,0.249,4494,0,0,146,0,0,1,0
6171,0,0,16113,232638,4044,1,44079,1,10.822,4073,0,0,158,0,1,0,0
6172,0,0,26148,8020,8664,0,23097,0,13.675,1689,0,1,150,0,0,0,0
6173,0,0,37678,7707,4045,1,25597,1,6.034,4242,0,0,142,0,0,1,0
6174,0,0,1338,208,464,0,488,0,0.22,2220,0,0,47,0,0,0,0
6175,0,0,810,122086,510,1,30583,1,7.352,4160,0,0,28,0,0,0,0
6176,0,0,39488,30223,432,1,17737,0,4.902,3618,0,0,57,0,0,1,0
6177,0,0,336,10374737,586,1,6545,1,1.814,3608,0,1,59,0,0,0,0
6178,1,0,169600,445,1357,1,20725,0,8.487,2442,0,0,134,0,1,0,0
6179,1,0,4807,1509,4145,0,3755,0,1.415,2654,0,0,125,0,0,1,0
6180,0,0,12241,280,335,0,7046,0,1.673,4212,0,0,81,0,0,0,0
6181,1,0,117,0,0,0,236,0,0.163,1445,0,1,154,0,0,0,0
6182,1,0,87803,1835,213,1,50139,0,42.563,1178,0,0,155,0,0,1,0
6183,1,0,0,80525,2636,0,445,1,0.136,3265,0,1,51,0,0,1,0
6184,1,0,332,421,37,1,321,0,0.44,730,0,0,151,0,0,0,0
6185,0,0,26714,29046,4209,1,92,1,0.035,2618,0,0,33,0,0,1,0
6186,0,0,25779,460,654,1,20062,0,4.856,4131,0,0,88,0,0,1,0
6187,0,0,4399,385,337,1,3811,0,1.659,2297,0,0,141,0,0,0,0
6188,0,0,4541,95724,2184,1,167721,1,37.429,4481,0,0,94,0,0,0,0
6189,1,0,0,8,51,0,2,0,0.001,1475,0,0,42,0,0,0,0
6190,1,0,5362,216,0,1,5160,0,2.046,2522,0,1,11,0,0,0,0
6191,1,0,153,26604,134,1,83,0,0.021,3951,0,0,7,0,0,0,0
6192,0,0,10334,479,1245,1,5504,0,1.423,3869,0,0,153,0,1,1,0
6193,0,0,1510,202,172,1,4710,0,1.218,3866,0,0,49,0,1,0,0
6194,1,0,92051,484,342,1,57361,0,27.845,2060,0,1,51,0,0,0,0
6195,0,0,19,715,0,0,1016,0,0.327,3111,0,0,93,0,0,0,0
6196,1,0,24053,36287,10935,0,37230,1,9.478,3928,0,1,151,0,1,0,0
6197,0,0,15715,48796,431,1,58437,1,16.242,3598,0,0,58,0,0,0,0
6198,0,0,706,252,21,0,1966,0,0.839,2343,0,0,10,0,0,0,0
6199,0,0,23619,2166,132,0,26864,0,13.499,1990,0,0,116,0,0,0,0
6200,0,0,7952,27687,623,0,8014,1,2.365,3388,0,1,87,0,0,0,0
6201,1,0,1165,137,236,1,3007,0,0.714,4212,0,0,149,0,0,0,0
6202,0,0,8419,292,77,1,8257,0,2.169,3806,0,0,47,0,0,0,0
6203,1,0,1013,265717,163,0,5351,0,1.409,3797,0,0,15,0,0,0,0
6204,1,0,39,607,378,1,896,0,0.309,2895,0,0,151,0,0,0,0
6205,1,0,26661,71,2050,1,2751,0,1.03,2670,0,1,23,0,0,0,0
6206,1,0,117,0,0,0,234,0,0.162,1444,0,1,150,0,0,0,0
