,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
2071,0,0,30271,1332,948,1,76257,0,31.113,2451,0,0,146,0,1,1,0
2072,0,0,31891,1539,1670,1,30076,0,15.076,1995,0,0,160,0,1,0,0
2073,0,0,320,10,53,0,155,0,0.165,938,0,0,15,0,0,0,0
2074,1,0,44973,1025,1333,1,23258,0,7.503,3100,0,0,149,0,1,0,0
2075,1,0,1507,22,58,1,1502,0,0.841,1786,0,0,79,0,0,0,0
2076,0,0,563,341,443,0,171,0,0.111,1546,0,0,96,0,1,0,0
2077,1,0,264026,1329,853,1,5500,0,1.61,3416,0,0,12,0,0,0,0
2078,0,0,183,2531780,67,1,8551,1,2.445,3498,0,0,95,0,0,1,1
2079,0,0,739,69507,2153,1,7144,1,1.891,3777,0,1,86,0,0,0,0
2080,0,0,46869,1093,172,1,84780,0,26.207,3235,0,0,25,0,0,0,0
2081,1,0,2196,3208,1581,1,202,1,0.05,4026,0,0,158,0,0,1,0
2082,0,0,829,5085,1074,1,7005,1,2.192,3195,0,0,81,0,0,0,0
2083,0,0,2410,3071,4163,1,9165,0,2.146,4270,0,0,158,0,1,0,0
2084,1,0,858,26,27,0,564,0,0.19,2970,0,0,72,0,0,0,0
2085,0,0,13402,6061344,663,1,42486,1,10.255,4143,0,0,50,0,0,0,0
2086,0,0,3343,21679,782,0,9241,1,1.959,4716,0,0,73,0,0,1,0
2087,0,0,19771,141,623,0,2688,0,1.62,1659,0,0,131,0,0,1,0
2088,1,0,1969,537,2049,0,1922,0,0.572,3359,0,0,38,0,0,0,0
2089,1,0,235,1115,317,0,281,0,0.249,1127,0,1,103,0,0,0,0
2090,0,0,1448,12841,893,1,16260,1,3.864,4208,0,1,160,0,0,0,0
2091,0,0,9691,773,746,0,23337,0,8.02,2910,0,1,13,0,0,0,0
2092,0,0,86121,667,829,1,3629,0,1.6,2268,0,0,156,0,1,1,0
2093,0,0,4503,9495674,535,1,16128,1,4.389,3675,0,1,30,0,1,0,0
2094,0,0,129162,1564,2473,1,166813,0,47.016,3548,0,0,160,0,1,1,0
2095,0,0,719,15,213,0,2713,0,0.694,3907,0,0,147,0,0,0,0
2096,0,0,1774,3470190,5743,1,11634,1,3.172,3668,0,0,79,0,0,0,0
2097,1,0,6955,2720,827,0,18345,1,5.816,3154,0,1,91,0,0,0,0
2098,0,0,37547,434885,553,1,26331,1,7.493,3514,0,0,155,0,0,0,1
2099,0,0,72223,934,456,1,46485,0,10.974,4236,0,0,65,0,1,0,0
2100,0,0,82600,106967,1605,0,105584,1,25.866,4082,0,1,66,0,0,0,0
2101,0,0,1,661768,300,0,6037,1,1.502,4018,0,1,60,0,0,0,0
2102,1,0,58414,229,1471,0,11238,0,5.225,2151,0,0,103,0,0,0,0
2103,0,0,65726,285,1000,1,22001,0,7.78,2828,0,0,36,0,0,0,0
2104,0,0,6990,2844,1087,1,30117,0,7.252,4153,0,0,153,0,0,1,0
2105,0,0,4649,51,191,0,6593,0,2.193,3007,0,1,40,0,0,0,0
2106,0,0,86848,487,4960,0,10736,0,5.129,2093,0,0,121,0,0,0,0
2107,1,0,30373,560,527,0,9993,0,11.868,842,0,0,125,0,1,0,0
2108,0,0,85153,44136,974,0,30099,1,7.141,4215,0,0,146,0,0,0,0
2109,0,0,51599,8069,2148,1,18252,1,4.508,4049,0,0,131,0,1,1,0
2110,1,0,363,1,0,0,696,0,0.63,1104,0,1,166,0,0,0,1
2111,0,0,108516,2831,2697,1,251844,0,60.994,4129,0,0,23,0,0,0,0
2112,1,0,87084,1756,2717,0,52618,0,15.038,3499,0,0,35,0,1,0,0
2113,1,0,5326,209,0,0,8217,0,2.48,3313,0,0,21,0,0,0,0
2114,1,0,70,0,0,0,164,0,0.113,1445,0,1,39,0,0,0,0
2115,0,0,107335,1377,157,1,55572,0,13.368,4157,0,1,77,0,0,0,0
2116,0,0,9008,12004,4272,0,6111,1,1.749,3494,0,0,159,0,0,0,0
2117,1,0,22262,2342,4763,1,117666,0,32.317,3641,0,0,146,0,1,0,1
2118,0,0,189641,1736,730,1,206243,0,71.488,2885,0,1,147,0,0,0,0
2119,0,0,675,945098,411,1,5242,1,1.429,3668,0,0,157,0,1,0,1
2120,0,0,7907,15431,1430,0,76467,0,30.562,2502,0,1,142,0,0,0,1
2121,1,0,72353,555,416,1,26702,0,11.372,2348,0,0,52,0,1,0,0
2122,0,0,10241,1408,815,1,5371,0,1.266,4243,0,0,154,0,1,1,0
2123,0,0,196,3,0,0,269,0,0.144,1872,0,0,96,0,0,0,0
2124,1,0,7975,377,295,1,4970,0,2.073,2397,0,1,57,0,0,0,0
2125,0,0,2604,274386,274,1,187166,1,45.013,4158,0,0,112,0,0,0,0
2126,0,0,17873,7747,3376,1,20480,0,6.234,3285,0,0,141,0,1,1,0
2127,0,0,5592,1906,336,1,68905,0,16.884,4081,0,1,45,0,0,0,0
2128,1,0,87,1,0,0,220,0,0.152,1445,0,1,73,0,0,0,0
2129,1,0,18118,222,550,1,23364,0,5.641,4142,0,0,160,0,0,0,0
2130,0,0,13383,7251,1451,1,2221,0,0.546,4068,0,0,150,0,0,1,0
2131,0,0,4982,250012,395,0,3076,1,0.852,3610,0,1,160,0,1,1,0
2132,0,0,441,30291,4603,1,5680,0,1.36,4177,0,0,123,0,0,0,1
2133,0,0,154873,5317,4559,1,109072,0,28.155,3874,0,0,159,0,1,1,0
2134,1,0,84687,86800,9567,1,47326,1,11.33,4177,0,0,35,0,0,0,0
2135,1,0,19,49,62,0,297,0,0.07,4263,0,0,148,0,0,0,0
2136,0,0,11797,1418,1540,1,18833,0,4.528,4159,0,0,153,0,0,0,0
2137,0,0,8293,1450320,6106,1,23506,1,5.987,3926,0,0,63,0,1,0,0
2138,1,0,56390,6138,6614,0,36888,0,31.501,1171,0,0,42,0,1,0,0
2139,0,0,37951,436,391,1,21106,0,6.577,3209,0,0,22,0,0,0,0
2140,0,0,1200,475,3017,0,18264,0,5.126,3563,0,0,160,0,1,0,0
2141,0,0,2775,713,615,0,5057,1,1.803,2805,0,0,102,0,0,0,1
2142,0,0,1946,17904,117,1,3651,1,1.052,3472,0,0,108,0,0,0,1
2143,0,0,5655,105,312,0,1246,0,0.302,4126,0,0,101,0,1,0,1
2144,0,0,23151,292630,6265,1,65026,1,15.56,4179,0,1,57,0,0,0,1
2145,1,0,2285,381,845,0,1667,0,1.028,1621,0,0,106,0,0,1,0
2146,0,0,4491,70208,70758,1,45602,0,10.822,4214,0,0,141,0,1,0,0
2147,0,0,7666,473,347,0,3858,0,3.435,1123,0,0,100,0,1,0,0
2148,0,0,4366,776,140,1,31589,0,8.489,3721,0,1,67,0,0,0,0
2149,0,0,298,629794,420,1,8239,1,2.01,4098,0,1,27,0,0,0,0
2150,1,0,1162,52,185,0,2026,0,0.627,3230,0,1,69,0,0,0,0
2151,0,0,0,5076,1973,0,5527,1,1.766,3129,0,1,148,0,0,1,0
2152,0,0,50681,8950,992,1,7284,0,2.334,3121,0,0,149,0,0,1,1
2153,0,0,13727,4803127,806,1,737,1,0.173,4268,0,0,158,0,0,0,0
2154,0,0,1760,52245341,212,1,7022,1,1.715,4094,0,0,56,0,0,0,0
2155,1,0,41555,1262,207,0,65702,0,28.223,2328,0,1,25,0,0,0,0
2156,1,0,4718,176,154,0,482,0,0.366,1317,0,0,159,0,1,0,0
2157,0,0,1303,82,520,1,2213,0,0.529,4183,0,0,16,0,0,0,0
2158,0,0,17660,918532,1135,1,24585,1,5.634,4364,0,0,145,0,0,0,1
2159,1,0,25834,403,994,0,24749,0,10.168,2434,0,0,159,0,0,1,0
2160,0,0,6032,292,326,0,2039,0,2.641,772,0,0,97,0,1,1,0
2161,0,0,8682,1767,996,1,20860,0,4.92,4240,0,0,160,0,1,0,0
2162,0,0,56827,175,638,1,6894,0,1.652,4173,0,0,154,0,0,1,1
2163,0,0,12846,241,777,0,4357,0,1.195,3647,0,0,39,0,0,0,0
2164,0,0,1254,13329,1782,1,4271,0,1.165,3667,0,0,112,0,0,1,0
2165,0,0,66500,949,2137,0,43538,0,14.789,2944,0,1,54,0,0,0,0
2166,1,0,2103,65,343,0,670,0,0.341,1964,0,0,82,0,0,0,0
2167,0,0,13590,195228,404,1,2505,0,1.094,2290,0,1,53,0,0,0,0
2168,1,0,781,5642,597,1,26287,1,7.782,3378,0,0,72,0,0,1,0
2169,0,0,31272,92247,1268,0,15751,1,4.657,3382,0,0,47,0,0,0,0
2170,0,0,38,605032,180554,1,7804,1,2.067,3775,0,0,151,0,0,0,0
2171,1,0,753,283713,1988,1,16006,1,4.052,3950,0,0,143,0,0,0,0
2172,1,0,34,0,0,0,87,0,0.06,1444,0,1,31,0,0,0,0
2173,0,0,1098,6567,2124,0,9180,1,2.097,4377,0,0,76,0,0,1,0
2174,0,0,476,1732,2197,1,2342,0,0.567,4130,0,0,113,0,0,0,0
2175,1,0,836,17,104,0,473,0,0.197,2404,0,1,77,0,0,0,0
2176,0,0,672,11555,535,1,23807,0,6.82,3491,0,0,94,0,0,0,0
2177,0,0,31392,3934665,255,1,14656,1,3.887,3771,0,0,52,0,0,1,0
2178,1,0,23530,49,465,0,760,0,0.576,1319,0,0,112,0,0,0,0
2179,0,0,1745,1081,2609,1,4671,0,1.357,3443,0,0,135,0,1,0,0
2180,1,0,51,0,0,0,129,0,0.089,1445,0,1,89,0,0,0,0
2181,0,0,1907,734,2401,1,42590,0,10.121,4208,0,0,156,0,0,0,0
2182,1,0,79,141,441,0,768,0,0.708,1085,0,0,84,0,0,0,0
2183,1,0,3480,373,464,0,99404,0,23.826,4172,0,0,61,0,0,0,0
2184,0,0,10266,1260,432,1,49978,0,11.945,4184,0,0,81,0,0,0,0
2185,0,0,789,355,330,1,19959,0,5.148,3877,0,0,18,0,0,0,0
2186,0,0,119031,2064,4137,1,68168,0,24.592,2772,0,0,138,0,1,0,0
2187,0,0,3562,2405,2176,0,18155,0,4.397,4129,0,0,160,0,1,1,0
2188,1,0,10661,85,195,1,4243,0,5.539,766,0,0,14,0,1,0,0
2189,1,0,5195,980,696,0,1926,1,1.688,1141,0,0,31,0,0,0,0
2190,0,0,17844,2040,993,1,10232,0,2.64,3876,0,0,157,0,1,1,0
2191,0,0,1498,600319,2160,1,68086,1,16.578,4107,0,1,96,0,0,1,1
2192,0,0,2402,441838,6363,0,11611,1,2.765,4199,0,0,50,0,0,0,0
2193,0,0,7810,1345,1356,1,17636,0,4.242,4157,0,0,127,0,1,0,0
2194,1,0,121,3,0,0,283,0,0.196,1446,0,1,152,0,0,0,0
2195,0,0,2716,73,0,0,12445,0,9.566,1301,0,0,17,0,0,0,0
2196,0,0,1677,161,110,0,7769,0,1.868,4159,0,0,160,0,0,0,0
2197,0,0,6264,309784,8482,0,2098,1,0.529,3967,0,0,151,0,0,1,0
2198,0,0,46,55,408,0,423,0,0.102,4152,0,0,80,0,0,0,0
2199,0,0,13834,165,227,1,5646,0,3.1,1821,0,0,114,0,0,0,0
2200,1,0,72,0,0,0,141,0,0.098,1444,0,1,153,0,0,0,0
2201,1,0,56,1,0,0,125,0,0.087,1444,0,1,71,0,0,0,0
2202,1,0,38534,756,2287,1,52093,0,13.619,3825,0,0,146,0,1,0,0
2203,0,0,2631,287204,223,0,9982,1,2.462,4055,0,0,86,0,1,0,0
2204,0,0,2361,962,2256,1,6778,0,2.091,3242,0,0,113,0,0,0,1
2205,1,0,75,0,0,0,160,0,0.111,1445,0,1,74,0,0,0,0
2206,0,0,5084,2149,1070,1,15393,0,3.394,4536,0,0,148,0,0,0,0
2207,0,0,111,40,169,0,165,0,0.053,3124,0,0,63,0,0,0,0
2208,0,0,9387,2106,1647,1,13652,0,3.149,4335,0,0,129,0,0,1,0
2209,0,0,4087,75,73,1,1787,0,0.52,3437,0,0,160,0,0,0,0
2210,0,0,16509,543,494,1,37527,0,14.786,2538,0,0,116,0,1,0,0
2211,0,0,373633,3931742,715,1,18824,1,5.579,3374,0,1,151,0,0,0,0
2212,0,0,9567,432,361,1,8428,0,2.088,4037,0,0,144,0,1,0,0
2213,1,0,3579,947,231,0,88483,0,41.718,2121,0,0,130,0,0,0,0
2214,0,0,555,9204150,119,1,7501,1,1.903,3941,0,0,68,0,0,1,0
2215,0,0,400,4475731,12355,1,4405,1,1.059,4159,0,1,20,0,0,0,0
2216,0,0,2093,1503248,2530,1,3979,1,1.132,3514,0,0,104,0,0,0,0
2217,0,0,2529,127,483,1,1985,0,0.682,2909,0,0,55,0,0,0,0
2218,0,0,317,10755,1431,0,5268,1,1.666,3162,0,0,128,0,0,1,0
2219,1,0,11579,3222,1975,1,328132,0,86.011,3815,0,0,159,0,1,0,0
2220,0,0,39928,1255,1438,1,17190,0,5.153,3336,0,1,80,0,0,0,0
2221,1,0,2688,1139,3627,1,954,0,0.308,3100,0,0,44,0,0,0,0
2222,0,0,73993,33059,1695,1,31289,1,7.712,4057,0,1,145,0,0,0,0
2223,0,0,10171,878,2077,1,11696,0,2.795,4184,0,1,67,0,0,0,0
2224,1,0,1113,15,0,0,1679,0,0.836,2009,0,0,102,0,0,0,0
2225,0,0,23472,1331,573,1,29502,0,10.846,2720,0,0,90,0,0,0,0
2226,0,0,231,2462602,413,0,10548,1,2.558,4123,0,1,59,0,1,0,0
2227,1,0,191,52,0,1,1445,0,0.448,3226,0,0,22,0,0,0,0
2228,0,0,28,951169,247,0,3604,1,1.031,3494,0,1,129,0,0,1,1
2229,1,0,9802,896,697,1,11281,0,4.163,2710,0,0,34,0,0,0,0
2230,0,0,354,1068077,418,1,2734,1,0.676,4042,0,1,147,0,0,0,1
2231,1,0,63,0,0,0,164,0,0.113,1445,0,1,120,0,0,0,0
2232,1,0,13663,80,533,0,1297,0,0.767,1691,0,0,69,0,0,0,0
2233,1,0,1717,65,493,0,1114,0,0.858,1298,0,0,55,0,0,0,0
2234,0,0,21695,2039,902,0,39558,0,9.161,4318,0,0,155,0,0,1,0
2235,0,0,6766,1870610,138,1,19232,1,4.525,4250,0,0,156,0,1,1,0
2236,0,0,1414,1076628,424,1,1153,1,0.289,3986,0,0,77,0,0,0,0
2237,0,0,1249,5513,778,0,527,1,0.108,4877,0,0,121,0,0,1,0
2238,0,0,25661,3046,639,0,109576,0,26.328,4162,0,1,158,0,1,0,0
2239,0,0,22487,49144,13075,1,92155,1,21.185,4350,0,0,160,0,1,1,0
2240,0,0,1730,293,659,0,4068,0,0.997,4082,0,0,151,0,0,0,0
2241,1,0,122,0,0,0,240,0,0.212,1133,0,1,122,0,0,0,0
2242,0,0,28185,1621,3683,1,17478,0,4.52,3867,0,0,145,0,0,0,0
2243,0,0,114,1665871,50,0,1880,1,0.531,3539,0,0,46,0,0,1,0
2244,0,0,7693,655,932,1,15952,0,3.69,4323,0,0,113,0,1,1,0
2245,0,0,4608,889,737,1,17195,0,5.009,3433,0,0,17,0,0,0,0
2246,0,0,2224,4882,386,1,2883,0,2.321,1242,0,0,83,0,0,0,0
2247,0,0,109724,6625,652,1,52749,0,11.774,4480,0,0,107,0,0,0,0
2248,0,0,22916,596,1203,1,13131,0,3.794,3461,0,0,89,0,0,0,0
2249,0,0,20108,117355,860,0,9144,1,2.218,4123,0,0,39,0,0,0,0
2250,0,0,66930,1611,694,1,16058,1,4.055,3960,0,0,153,0,1,1,0
2251,0,0,378,168,216,1,810,0,0.19,4264,0,0,96,0,0,0,0
2252,0,0,11108,277,736,1,27838,0,6.2,4490,0,0,152,0,1,0,0
2253,0,0,544,870,2006,0,11582,0,3.222,3595,0,0,131,0,0,1,0
2254,1,0,10351,297697,896,0,13953,1,5.096,2738,0,0,138,0,1,0,0
2255,0,0,2,1337631,0,1,302,1,0.086,3517,0,0,17,0,0,0,0
2256,1,0,349,921,823,1,29127,0,7.828,3721,0,0,154,0,0,0,0
2257,0,0,519,143,313,1,799,0,0.198,4039,0,0,55,0,0,0,0
2258,0,0,1309,64366,541,1,9877,1,2.441,4047,0,0,118,0,0,0,0
2259,0,0,1053,70620,89,1,19197,1,6.613,2903,0,0,159,0,0,0,0
2260,0,0,18928,1561,4111,1,103303,0,21.937,4709,0,0,155,0,1,0,0
2261,0,0,9068,498,747,1,1454,0,0.418,3476,0,0,158,0,1,1,0
2262,0,0,95578,461879,512511,1,34295,0,8.104,4232,0,0,142,0,0,0,0
2263,0,0,156,995,2153,1,34350,0,9.848,3488,0,0,107,0,0,0,0
2264,0,0,157447,843,2307,1,36079,0,8.619,4186,0,0,96,0,0,0,0
2265,0,0,741,1838713,0,1,10594,1,2.956,3584,0,0,55,0,0,0,1
2266,0,0,57300,8860,2195,1,34877,1,10.926,3192,0,0,123,0,0,1,0
2267,0,0,3668,101921,1360,1,7293,1,1.752,4163,0,0,138,0,0,0,0
2268,0,0,774,373652,1522,0,10032,1,2.608,3847,0,0,93,0,0,0,1
2269,0,0,28975,872,2436,1,11983,0,4.604,2603,0,0,140,0,0,1,0
2270,0,0,17216,1749,4213,1,67178,0,16.409,4094,0,0,159,0,1,1,0
2271,0,0,41,167,214,1,4172,0,2.267,1840,0,0,152,0,0,0,0
2272,1,0,27148,164,30,0,2165,0,1.83,1183,0,0,82,0,0,0,0
2273,0,0,53132,1290,612,1,7905,0,2.552,3098,0,0,121,0,1,1,0
2274,0,0,21442,168930,1010,1,6139,1,1.506,4077,0,0,147,0,0,1,0
2275,0,0,16050,1138,878,1,42143,0,10.221,4123,0,1,96,0,0,0,0
2276,0,0,64785,82902,17912,1,271852,0,98.604,2757,0,0,117,0,0,1,0
2277,0,0,11,965626,556,0,2050,1,0.498,4114,0,1,96,0,0,0,0
2278,1,0,3299,72,99,1,4057,0,2.03,1999,0,0,118,0,1,0,0
2279,1,0,2150,139548,407,1,70017,0,18.771,3730,0,0,92,0,0,0,0
2280,0,0,31713,24781,5347,0,115023,1,31.986,3596,0,0,138,0,0,0,0
2281,0,0,136577,5990,3834,0,36749,0,9.311,3947,0,0,158,0,1,0,0
2282,1,0,64208,584,419,1,54521,0,44.507,1225,0,0,112,0,0,0,0
2283,0,0,43741,137007,70899,0,311627,0,130.388,2390,0,0,123,0,1,1,0
2284,0,0,20277,453,357,1,7676,0,1.843,4164,0,0,159,0,1,0,0
2285,0,0,28991,2311,852,1,11090,0,3.576,3101,0,0,137,0,1,1,0
2286,1,0,63,0,0,0,157,0,0.109,1445,0,1,150,0,0,0,0
2287,1,0,15574,324,875,1,4971,0,1.664,2988,0,0,117,0,0,0,0
2288,0,0,5175,101726,4755,1,17318,1,4.787,3618,0,0,89,0,1,0,0
2289,0,0,6,16,0,0,181,0,0.044,4141,0,0,64,0,0,0,0
2290,0,0,12389,46,382,0,6986,0,2.333,2995,0,1,77,0,0,0,0
2291,0,0,557,256,1861,1,13744,0,3.384,4062,0,1,34,0,0,0,0
2292,0,0,3323,84,82,0,9337,0,3.792,2462,0,0,121,0,0,0,0
2293,0,0,1084,479,487,1,3755,0,1.164,3227,0,0,138,0,1,0,0
2294,0,0,2592,1318,1223,1,2812,1,0.714,3939,0,0,154,0,0,0,0
2295,0,0,6895,275,56,1,15181,0,6.06,2505,0,1,36,0,0,0,0
2296,0,0,5239,6472,639,1,5660,0,1.358,4168,0,0,150,0,0,0,0
2297,0,0,3018,2561,2549,1,5272,1,1.262,4177,0,0,107,0,0,1,0
2298,0,0,8236,231,164,1,3387,0,1.212,2794,0,0,151,0,1,1,0
2299,0,0,2902,4235,1381,1,6776,1,1.537,4408,0,0,58,0,1,0,0
2300,0,0,126,951,1001,1,14195,0,3.668,3870,0,0,86,0,1,0,0
2301,0,0,36308,1260,1170,0,12212,0,2.895,4218,0,0,154,0,0,0,0
2302,0,0,9839,3514,385,1,77674,0,29.146,2665,0,0,14,0,0,0,0
2303,0,0,3233,3662,1989,0,1735,1,0.467,3712,0,0,149,0,0,1,1
2304,0,0,5357,735328,1124,0,23208,1,5.481,4234,0,0,148,0,1,0,0
2305,0,0,5289,301,214,1,15981,0,3.926,4071,0,0,41,0,0,0,0
2306,0,0,6266,97,454,1,4602,0,1.202,3829,0,0,83,0,0,0,0
2307,1,0,38,10,89,0,23,0,0.034,670,0,0,99,0,0,0,0
2308,1,0,2566,359,284,0,1616,0,0.53,3048,0,1,21,0,0,0,0
2309,0,0,2832,106,627,0,641,0,0.156,4120,0,0,151,0,0,0,0
2310,0,0,10423,237,730,1,2155,0,1.605,1343,0,0,61,0,0,0,0
2311,1,0,2,33,38,0,68,0,0.019,3612,0,0,145,0,0,0,0
2312,0,0,13697,1368,980,1,117941,0,33.111,3562,0,0,111,0,0,0,0
2313,0,0,62273,24959,6886,0,29107,1,11.496,2532,0,1,156,0,1,1,0
2314,0,0,7887,210261,369,0,12272,0,3.726,3294,0,0,137,0,0,1,1
2315,0,0,558,4759,1974,1,7655,1,1.855,4127,0,0,119,0,0,1,0
2316,0,0,5830,6208,3448,0,6538,1,1.488,4393,0,0,142,0,1,1,0
2317,1,0,127,1495593,65,1,430,1,0.223,1931,0,1,86,0,0,0,0
2318,0,0,27037,359,788,1,10052,0,3.521,2855,0,1,72,0,0,0,0
2319,0,0,4050,3382,3199,0,184731,0,42.08,4390,0,0,159,0,0,0,0
2320,0,0,14477,3370,1687,1,3345,1,0.807,4144,0,0,160,0,0,1,0
2321,0,0,527,4334,389,1,2731,0,0.708,3855,0,0,158,0,0,1,0
2322,1,0,4539,153,827,1,1688,0,0.404,4178,0,0,92,0,0,1,0
2323,0,0,12048,66,309,1,872,0,0.255,3419,0,1,39,0,0,0,0
2324,0,0,1352,392,307,0,25141,0,8.546,2942,0,1,61,0,0,0,0
2325,1,0,126,1,0,0,253,0,0.175,1445,0,1,136,0,0,0,0
2326,0,0,1557,103,145,1,13741,0,3.338,4117,0,0,158,0,0,0,0
2327,0,0,56270,1193,1481,0,25785,0,5.914,4360,0,0,73,0,1,0,0
2328,1,0,152,0,0,0,334,0,0.231,1446,0,1,31,0,0,0,0
2329,1,0,70,1,0,0,152,0,0.105,1445,0,1,59,0,0,0,0
2330,1,0,52164,5910,3096,1,19028,0,7.384,2577,0,0,158,0,1,1,0
2331,1,0,835,122,0,0,2255,0,0.728,3097,0,1,64,0,1,1,0
2332,0,0,55989,16744,5764,1,57875,1,18.046,3207,0,0,151,0,1,1,0
2333,0,0,82699,2340,2911,1,35902,0,9.194,3905,0,0,131,0,1,0,0
2334,1,0,5818,446114,2477,0,16044,1,5.594,2868,0,0,158,0,0,1,0
2335,0,0,2723,1194567,535,1,9839,1,2.404,4093,0,1,111,0,0,1,0
2336,1,0,595,293,1994,0,1026,0,0.344,2981,0,0,108,0,0,0,0
2337,0,0,38831,16043,11548,0,89213,0,27.68,3223,0,1,134,0,0,0,0
2338,1,0,38374,381,243,1,4516,0,1.36,3321,0,0,144,0,0,0,0
2339,0,0,10862,1190484,467,1,32105,1,9.33,3441,0,0,150,0,0,1,0
2340,0,0,8805,986,2050,0,2530,0,0.695,3642,0,0,153,0,0,1,0
2341,0,0,5483,152,159,1,16077,0,3.965,4055,0,0,34,0,0,0,0
2342,0,0,373,36,87,1,364,0,0.105,3452,0,0,83,0,0,0,0
2343,1,0,47,0,0,0,103,0,0.079,1304,0,1,74,0,0,0,0
2344,1,0,68,656714,437482,1,11915,1,4.062,2933,0,0,6,0,0,0,0
2345,0,0,330,63,222,1,544,0,0.137,3983,0,0,32,0,0,0,0
2346,1,0,263,597,168,0,802,0,0.206,3900,0,0,31,0,1,0,0
2347,0,0,52,251,0,0,800,0,0.187,4277,0,0,42,0,0,0,0
2348,0,0,3309,2058,1220,1,20663,0,4.738,4361,0,0,160,0,1,0,1
2349,1,0,497,5311,611,0,12568,1,3.355,3746,0,0,52,0,0,0,0
2350,0,0,10169,141,692,1,7223,0,1.81,3991,0,1,66,0,0,0,0
2351,0,0,3257,878037,969,0,8092,1,1.977,4094,0,0,78,0,0,1,1
2352,0,0,1694,1249,194,1,3277,0,0.785,4172,0,0,62,0,0,0,0
2353,0,0,1714,160440,2200,1,217967,1,50.749,4295,0,0,118,0,0,0,0
2354,0,0,19,11759075,511,0,4251,1,1.017,4180,0,0,37,0,0,1,0
2355,1,0,2804,66800,103,1,22750,0,7.259,3134,0,1,20,0,0,0,0
2356,1,0,2913,960,1750,0,37820,0,20.644,1832,0,0,33,0,0,0,0
2357,0,0,4898,60,339,1,3077,0,1.01,3047,0,0,31,0,0,0,0
2358,1,0,40555,2209,642,1,7229,1,1.666,4340,0,0,127,0,0,1,1
2359,0,0,62434,7592,2653,1,42018,0,16.439,2556,0,0,58,0,0,1,0
2360,0,0,60358,18138,1931,1,62080,1,14.697,4224,0,0,77,0,0,0,1
2361,1,0,14556,13978,328,0,10478,1,3.127,3351,0,0,149,0,0,0,0
2362,0,0,5860,4230,4397,1,1858,0,0.692,2684,0,0,85,0,1,0,0
2363,1,0,852,202,994,1,1730,0,0.584,2964,0,1,65,0,0,0,0
2364,0,0,4601,28,180,1,1499,0,0.357,4197,0,0,90,0,0,0,0
2365,1,0,121357,1158,1435,1,59149,0,20.718,2855,0,1,21,0,0,0,0
2366,0,0,110,321,0,0,10709,0,3.093,3462,0,1,31,0,0,0,0
2367,0,0,25767,202,300,1,7025,0,1.751,4011,0,0,30,0,0,0,0
2368,1,0,478,35,157,1,177,0,0.07,2537,0,0,150,0,0,0,0
2369,1,0,11741,1044,2097,0,9011,0,5.784,1558,0,1,45,0,0,0,0
2370,0,0,1,11,10,0,315,0,0.441,714,0,0,104,0,0,0,0
2371,1,0,1198,229,437,1,1914,0,0.66,2901,0,0,147,0,0,1,0
2372,0,0,20801,2288,1123,1,24089,0,5.494,4385,0,0,94,0,1,0,0
2373,1,0,4824,118,498,0,1465,0,0.396,3696,0,0,80,0,0,0,0
2374,0,0,3783,3090312,253,0,1778,1,0.726,2449,0,1,28,0,0,0,0
2375,0,0,755,1227,501,1,5443,0,1.3,4188,0,0,126,0,1,1,0
2376,0,0,374,88,340,1,4991,0,1.584,3150,0,0,133,0,1,0,0
2377,0,0,24639,2274170,989,0,67708,1,16.292,4156,0,0,109,0,0,1,0
2378,1,0,286986,4216,2868,1,7699,0,3.618,2128,0,0,146,0,1,0,0
2379,1,0,46298,662,1191,0,20741,0,7.603,2728,0,0,108,0,0,0,0
2380,0,0,2763,1700485,1202,1,300582,1,61.444,4892,0,0,101,0,0,1,0
2381,0,0,2867,4811816,404,1,21767,1,5.336,4079,0,1,62,0,0,1,0
2382,0,0,8290,402003,509,0,50060,1,12.339,4057,0,0,152,0,0,1,0
2383,0,0,11104,23163,216,0,14096,0,4.482,3145,0,0,34,0,0,0,0
2384,1,0,46919,271,346,0,19460,0,6.61,2944,0,0,146,0,0,0,0
2385,0,0,758,948014,828,0,4291,1,1.089,3941,0,0,153,0,0,1,0
2386,0,0,6,6598117,457,1,37817,1,9.244,4091,0,0,135,0,0,1,0
2387,1,0,4134,221,350,1,3942,0,1.211,3255,0,0,116,0,0,0,0
2388,0,0,3128,301421,1798,1,55708,1,13.375,4165,0,0,72,0,0,0,1
2389,0,0,1275,388,655,0,4481,0,0.996,4501,0,0,126,0,0,0,1
2390,1,0,1205,226,2458,0,1693,0,0.665,2547,0,1,50,0,0,0,0
2391,0,0,54911,3384,2026,0,48096,1,11.598,4147,0,0,153,0,0,1,0
2392,0,0,14415,913,467,1,2965,0,1.014,2925,0,0,45,0,0,0,1
2393,0,0,4353,12266,239,1,6258,0,3.518,1779,0,0,16,0,0,0,0
2394,0,0,8597,496,808,1,7752,0,1.859,4171,0,0,107,0,0,0,0
2395,1,0,0,14256,17,0,9,0,0.004,2211,0,0,136,0,0,0,0
2396,0,0,23869,310,275,1,17098,0,6.272,2726,0,0,30,0,0,0,0
